Station,year,doy,rh
26117,2010,175,88
26117,2010,176,94
26117,2010,176,96
26117,2010,176,94
26117,2010,176,81
26117,2010,176,69
26117,2010,176,69
26117,2010,176,88
26117,2010,176,97
26117,2010,177,96
26117,2010,177,97
26117,2010,177,96
26117,2010,177,98
26117,2010,177,82
26117,2010,177,80
26117,2010,177,95
26117,2010,177,85
26117,2010,178,88
26117,2010,178,97
26117,2010,178,97
26117,2010,178,73
26117,2010,178,78
26117,2010,178,76
26117,2010,178,74
26117,2010,178,87
26117,2010,179,98
26117,2010,179,98
26117,2010,179,99
26117,2010,179,99
26117,2010,179,86
26117,2010,179,88
26117,2010,179,90
26117,2010,179,94
26117,2010,180,96
26117,2010,180,96
26117,2010,180,98
26117,2010,180,92
26117,2010,180,70
26117,2010,180,71
26117,2010,180,92
26117,2010,180,94
26117,2010,181,98
26117,2010,181,97
26117,2010,181,98
26117,2010,181,98
26117,2010,181,92
26117,2010,181,65
26117,2010,181,84
26117,2010,181,94
26117,2010,182,98
26117,2010,182,99
26117,2010,182,100
26117,2010,182,100
26117,2010,182,67
26117,2010,182,68
26117,2010,182,82
26117,2010,182,94
26117,2010,183,97
26117,2010,183,98
26117,2010,183,99
26117,2010,183,99
26117,2010,183,81
26117,2010,183,65
26117,2010,183,77
26117,2010,183,93
26117,2010,184,98
26117,2010,184,99
26117,2010,184,100
26117,2010,184,100
26117,2010,184,98
26117,2010,184,82
26117,2010,184,93
26117,2010,184,98
26117,2010,185,99
26117,2010,185,99
26117,2010,185,99
26117,2010,185,99
26117,2010,185,99
26117,2010,185,89
26117,2010,185,88
26117,2010,185,82
26117,2010,186,75
26117,2010,186,73
26117,2010,186,66
26117,2010,186,67
26117,2010,186,79
26117,2010,186,73
26117,2010,186,68
26117,2010,186,68
26117,2010,187,71
26117,2010,187,63
26117,2010,187,63
26117,2010,187,72
26117,2010,187,62
26117,2010,187,57
26117,2010,187,59
26117,2010,187,67
26117,2010,188,71
26117,2010,188,74
26117,2010,188,78
26117,2010,188,75
26117,2010,188,69
26117,2010,188,58
26117,2010,188,65
26117,2010,188,70
26117,2010,189,81
26117,2010,189,83
26117,2010,189,71
26117,2010,189,67
26117,2010,189,57
26117,2010,189,50
26117,2010,189,59
26117,2010,189,58
26117,2010,190,66
26117,2010,190,66
26117,2010,190,69
26117,2010,190,72
26117,2010,190,60
26117,2010,190,55
26117,2010,190,67
26117,2010,190,78
26117,2010,191,86
26117,2010,191,96
26117,2010,191,98
26117,2010,191,93
26117,2010,191,57
26117,2010,191,48
26117,2010,191,70
26117,2010,191,91
26117,2010,192,96
26117,2010,192,97
26117,2010,192,98
26117,2010,192,91
26117,2010,192,62
26117,2010,192,50
26117,2010,192,80
26117,2010,192,95
26117,2010,193,94
26117,2010,193,91
26117,2010,193,87
26117,2010,193,78
26117,2010,193,63
26117,2010,193,55
26117,2010,193,77
26117,2010,193,88
26117,2010,194,96
26117,2010,194,91
26117,2010,194,94
26117,2010,194,87
26117,2010,194,64
26117,2010,194,60
26117,2010,194,72
26117,2010,194,77
26117,2010,195,84
26117,2010,195,95
26117,2010,195,97
26117,2010,195,82
26117,2010,195,58
26117,2010,195,50
26117,2010,195,68
26117,2010,195,84
26117,2010,196,90
26117,2010,196,90
26117,2010,196,97
26117,2010,196,88
26117,2010,196,58
26117,2010,196,59
26117,2010,196,80
26117,2010,196,91
26117,2010,197,96
26117,2010,197,96
26117,2010,197,95
26117,2010,197,97
26117,2010,197,79
26117,2010,197,90
26117,2010,197,90
26117,2010,197,95
26117,2010,198,95
26117,2010,198,96
26117,2010,198,94
26117,2010,198,96
26117,2010,198,85
26117,2010,198,84
26117,2010,198,92
26117,2010,198,96
26117,2010,199,98
26117,2010,199,99
26117,2010,199,99
26117,2010,199,99
26117,2010,199,82
26117,2010,199,67
26117,2010,199,82
26117,2010,199,95
26117,2010,200,98
26117,2010,200,99
26117,2010,200,100
26117,2010,200,100
26117,2010,200,96
26117,2010,200,85
26117,2010,200,81
26117,2010,200,96
26117,2010,201,98
26117,2010,201,98
26117,2010,201,98
26117,2010,201,96
26117,2010,201,79
26117,2010,201,71
26117,2010,201,72
26117,2010,201,82
26117,2010,202,94
26117,2010,202,92
26117,2010,202,96
26117,2010,202,88
26117,2010,202,72
26117,2010,202,79
26117,2010,202,90
26117,2010,202,95
26117,2010,203,96
26117,2010,203,94
26117,2010,203,88
26117,2010,203,95
26117,2010,203,90
26117,2010,203,66
26117,2010,203,87
26117,2010,203,95
26117,2010,204,96
26117,2010,204,96
26117,2010,204,98
26117,2010,204,97
26117,2010,204,79
26117,2010,204,71
26117,2010,204,89
26117,2010,204,94
26117,2010,205,95
26117,2010,205,89
26117,2010,205,95
26117,2010,205,85
26117,2010,205,70
26117,2010,205,53
26117,2010,205,80
26117,2010,205,84
26117,2010,206,89
26117,2010,206,91
26117,2010,206,99
26117,2010,206,98
26117,2010,206,70
26117,2010,206,68
26117,2010,206,70
26117,2010,206,94
26117,2010,207,97
26117,2010,207,98
26117,2010,207,100
26117,2010,207,99
26117,2010,207,79
26117,2010,207,82
26117,2010,207,93
26117,2010,207,93
26117,2010,208,94
26117,2010,208,94
26117,2010,208,96
26117,2010,208,90
26117,2010,208,79
26117,2010,208,87
26117,2010,208,87
26117,2010,208,83
26117,2010,209,78
26117,2010,209,83
26117,2010,209,97
26117,2010,209,98
26117,2010,209,70
26117,2010,209,62
26117,2010,209,77
26117,2010,209,86
26117,2010,210,96
26117,2010,210,98
26117,2010,210,99
26117,2010,210,99
26117,2010,210,78
26117,2010,210,64
26117,2010,210,72
26117,2010,210,94
26117,2010,211,98
26117,2010,211,99
26117,2010,211,100
26117,2010,211,100
26117,2010,211,73
26117,2010,211,62
26117,2010,211,77
26117,2010,211,95
26117,2010,212,98
26117,2010,212,99
26117,2010,212,99
26117,2010,212,98
26117,2010,212,76
26117,2010,212,74
26117,2010,212,91
26117,2010,212,94
26117,2010,213,93
26117,2010,213,91
26117,2010,213,91
26117,2010,213,86
26117,2010,213,84
26117,2010,213,89
26117,2010,213,91
26117,2010,213,93
26117,2010,214,94
26117,2010,214,96
26117,2010,214,97
26117,2010,214,95
26117,2010,214,77
26117,2010,214,65
26117,2010,214,79
26117,2010,214,96
26117,2010,215,98
26117,2010,215,98
26117,2010,215,98
26117,2010,215,97
26117,2010,215,89
26117,2010,215,92
26117,2010,215,96
26117,2010,215,98
26117,2010,216,97
26117,2010,216,95
26117,2010,216,94
26117,2010,216,92
26117,2010,216,92
26117,2010,216,95
26117,2010,216,92
26117,2010,216,93
26117,2010,217,96
26117,2010,217,98
26117,2010,217,98
26117,2010,217,99
26117,2010,217,87
26117,2010,217,60
26117,2010,217,76
26117,2010,217,89
26117,2010,218,96
26117,2010,218,99
26117,2010,218,99
26117,2010,218,99
26117,2010,218,99
26117,2010,218,84
26117,2010,218,91
26117,2010,218,94
26117,2010,219,96
26117,2010,219,97
26117,2010,219,97
26117,2010,219,95
26117,2010,219,94
26117,2010,219,92
26117,2010,219,95
26117,2010,219,96
26117,2010,220,96
26117,2010,220,98
26117,2010,220,98
26117,2010,220,95
26117,2010,220,78
26117,2010,220,76
26117,2010,220,69
26117,2010,220,87
26117,2010,221,88
26117,2010,221,92
26117,2010,221,91
26117,2010,221,72
26117,2010,221,62
26117,2010,221,68
26117,2010,221,82
26117,2010,221,88
26117,2010,222,94
26117,2010,222,94
26117,2010,222,98
26117,2010,222,85
26117,2010,222,59
26117,2010,222,53
26117,2010,222,63
26117,2010,222,79
26117,2010,223,95
26117,2010,223,99
26117,2010,223,98
26117,2010,223,92
26117,2010,223,68
26117,2010,223,57
26117,2010,223,66
26117,2010,223,92
26117,2010,224,98
26117,2010,224,99
26117,2010,224,100
26117,2010,224,98
26117,2010,224,74
26117,2010,224,56
26117,2010,224,78
26117,2010,224,79
26117,2010,225,82
26117,2010,225,83
26117,2010,225,82
26117,2010,225,84
26117,2010,225,75
26117,2010,225,80
26117,2010,225,88
26117,2010,225,94
26117,2010,226,91
26117,2010,226,91
26117,2010,226,94
26117,2010,226,96
26117,2010,226,96
26117,2010,226,92
26117,2010,226,96
26117,2010,226,97
26117,2010,227,98
26117,2010,227,98
26117,2010,227,98
26117,2010,227,94
26117,2010,227,87
26117,2010,227,82
26117,2010,227,83
26117,2010,227,87
26117,2010,228,93
26117,2010,228,97
26117,2010,228,98
26117,2010,228,99
26117,2010,228,86
26117,2010,228,85
26117,2010,228,92
26117,2010,228,97
26117,2010,229,97
26117,2010,229,96
26117,2010,229,97
26117,2010,229,84
26117,2010,229,71
26117,2010,229,65
26117,2010,229,91
26117,2010,229,93
26117,2010,230,86
26117,2010,230,84
26117,2010,230,88
26117,2010,230,86
26117,2010,230,70
26117,2010,230,75
26117,2010,230,83
26117,2010,230,89
26117,2010,231,96
26117,2010,231,98
26117,2010,231,99
26117,2010,231,98
26117,2010,231,70
26117,2010,231,80
26117,2010,231,85
26117,2010,231,94
26117,2010,232,96
26117,2010,232,93
26117,2010,232,98
26117,2010,232,96
26117,2010,232,86
26117,2010,232,92
26117,2010,232,96
26117,2010,232,96
26117,2010,233,97
26117,2010,233,98
26117,2010,233,96
26117,2010,233,90
26117,2010,233,83
26117,2010,233,75
26117,2010,233,81
26117,2010,233,90
26117,2010,234,95
26117,2010,234,98
26117,2010,234,91
26117,2010,234,87
26117,2010,234,80
26117,2010,234,53
26117,2010,234,72
26117,2010,234,85
26117,2010,235,96
26117,2010,235,98
26117,2010,235,98
26117,2010,235,94
26117,2010,235,65
26117,2010,235,52
26117,2010,235,66
26117,2010,235,90
26117,2010,236,96
26117,2010,236,98
26117,2010,236,97
26117,2010,236,88
26117,2010,236,61
26117,2010,236,59
26117,2010,236,75
26117,2010,236,93
26117,2010,237,97
26117,2010,237,99
26117,2010,237,98
26117,2010,237,87
26117,2010,237,63
26117,2010,237,65
26117,2010,237,86
26117,2010,237,87
26117,2010,238,91
26117,2010,238,95
26117,2010,238,95
26117,2010,238,87
26117,2010,238,81
26117,2010,238,69
26117,2010,238,79
26117,2010,238,92
26117,2010,239,96
26117,2010,239,96
26117,2010,239,97
26117,2010,239,97
26117,2010,239,80
26117,2010,239,82
26117,2010,239,90
26117,2010,239,96
26117,2010,240,96
26117,2010,240,98
26117,2010,240,99
26117,2010,240,99
26117,2010,240,77
26117,2010,240,69
26117,2010,240,86
26117,2010,240,93
26117,2010,241,97
26117,2010,241,98
26117,2010,241,96
26117,2010,241,92
26117,2010,241,78
26117,2010,241,71
26117,2010,241,88
26117,2010,241,96
26117,2010,242,97
26117,2010,242,98
26117,2010,242,97
26117,2010,242,88
26117,2010,242,70
26117,2010,242,56
26117,2010,242,71
26117,2010,242,80
26117,2010,243,78
26117,2010,243,80
26117,2010,243,84
26117,2010,243,81
26117,2010,243,88
26117,2010,243,81
26117,2010,243,87
26117,2010,243,82
26117,2010,244,84
26117,2010,244,92
26117,2010,244,94
26117,2010,244,74
26117,2010,244,66
26117,2010,244,54
26117,2010,244,76
26117,2010,244,87
26117,2010,245,95
26117,2010,245,98
26117,2010,245,98
26117,2010,245,93
26117,2010,245,85
26117,2010,245,87
26117,2010,245,91
26117,2010,245,90
26117,2010,246,83
26117,2010,246,82
26117,2010,246,92
26117,2010,246,83
26117,2010,246,65
26117,2010,246,73
26117,2010,246,87
26117,2010,246,78
26117,2010,247,78
26117,2010,247,74
26117,2010,247,72
26117,2010,247,64
26117,2010,247,42
26117,2010,247,60
26117,2010,247,68
26117,2010,247,78
26117,2010,248,91
26117,2010,248,88
26117,2010,248,93
26117,2010,248,72
26117,2010,248,61
26117,2010,248,64
26117,2010,248,72
26117,2010,248,76
26117,2010,249,83
26117,2010,249,83
26117,2010,249,84
26117,2010,249,80
26117,2010,249,80
26117,2010,249,91
26117,2010,249,94
26117,2010,249,95
26117,2010,250,96
26117,2010,250,95
26117,2010,250,96
26117,2010,250,96
26117,2010,250,79
26117,2010,250,85
26117,2010,250,78
26117,2010,250,94
26117,2010,251,97
26117,2010,251,98
26117,2010,251,98
26117,2010,251,99
26117,2010,251,71
26117,2010,251,84
26117,2010,251,82
26117,2010,251,85
26117,2010,252,87
26117,2010,252,87
26117,2010,252,92
26117,2010,252,85
26117,2010,252,91
26117,2010,252,94
26117,2010,252,97
26117,2010,252,95
26117,2010,253,94
26117,2010,253,92
26117,2010,253,89
26117,2010,253,89
26117,2010,253,65
26117,2010,253,59
26117,2010,253,76
26117,2010,253,93
26117,2010,254,96
26117,2010,254,98
26117,2010,254,98
26117,2010,254,97
26117,2010,254,87
26117,2010,254,76
26117,2010,254,91
26117,2010,254,94
26117,2010,255,97
26117,2010,255,98
26117,2010,255,95
26117,2010,255,93
26117,2010,255,84
26117,2010,255,89
26117,2010,255,87
26117,2010,255,95
26117,2010,256,92
26117,2010,256,95
26117,2010,256,96
26117,2010,256,85
26117,2010,256,72
26117,2010,256,61
26117,2010,256,70
26117,2010,256,85
26117,2010,257,88
26117,2010,257,85
26117,2010,257,95
26117,2010,257,87
26117,2010,257,74
26117,2010,257,69
26117,2010,257,77
26117,2010,257,90
26117,2010,258,91
26117,2010,258,94
26117,2010,258,84
26117,2010,258,76
26117,2010,258,81
26117,2010,258,62
26117,2010,258,60
26117,2010,258,87
26117,2010,259,91
26117,2010,259,92
26117,2010,259,87
26117,2010,259,93
26117,2010,259,95
26117,2010,259,70
26117,2010,259,88
26117,2010,259,83
26117,2010,260,89
26117,2010,260,90
26117,2010,260,90
26117,2010,260,80
26117,2010,260,73
26117,2010,260,68
26117,2010,260,75
26117,2010,260,85
26117,2010,261,78
26117,2010,261,60
26117,2010,261,76
26117,2010,261,81
26117,2010,261,72
26117,2010,261,81
26117,2010,261,84
26117,2010,261,82
26117,2010,262,82
26117,2010,262,86
26117,2010,262,78
26117,2010,262,82
26117,2010,262,62
26117,2010,262,72
26117,2010,262,70
26117,2010,262,81
26117,2010,263,70
26117,2010,263,77
26117,2010,263,78
26117,2010,263,67
26117,2010,263,66
26117,2010,263,62
26117,2010,263,90
26117,2010,263,88
26117,2010,264,88
26117,2010,264,93
26117,2010,264,85
26117,2010,264,69
26117,2010,264,68
26117,2010,264,54
26117,2010,264,68
26117,2010,264,71
26117,2010,265,90
26117,2010,265,94
26117,2010,265,89
26117,2010,265,60
26117,2010,265,71
26117,2010,265,38
26117,2010,265,67
26117,2010,265,65
26117,2010,266,62
26117,2010,266,73
26117,2010,266,72
26117,2010,266,72
26117,2010,266,62
26117,2010,266,59
26117,2010,266,75
26117,2010,266,77
26117,2010,267,88
26117,2010,267,88
26117,2010,267,90
26117,2010,267,78
26117,2010,267,67
26117,2010,267,72
26117,2010,267,82
26117,2010,267,80
26117,2010,268,80
26117,2010,268,80
26117,2010,268,91
26117,2010,268,90
26117,2010,268,82
26117,2010,268,86
26117,2010,268,86
26117,2010,268,92
26117,2010,269,94
26117,2010,269,97
26117,2010,269,98
26117,2010,269,98
26117,2010,269,73
26117,2010,269,65
26117,2010,269,76
26117,2010,269,85
26117,2010,269,93
26117,2010,270,93
26117,2010,270,94
26117,2010,270,87
26117,2010,270,76
26117,2010,270,66
26117,2010,270,69
26117,2010,270,88
26117,2010,270,96
26117,2010,271,97
26117,2010,271,98
26117,2010,271,98
26117,2010,271,77
26117,2010,271,58
26117,2010,271,59
26117,2010,271,80
26117,2010,271,93
26117,2010,272,94
26117,2010,272,98
26117,2010,272,92
26117,2010,272,68
26117,2010,272,64
26117,2010,272,68
26117,2010,272,87
26117,2010,272,94
26117,2010,273,91
26117,2010,273,91
26117,2010,273,83
26117,2010,273,82
26117,2010,273,94
26117,2010,273,88
26117,2010,273,95
26117,2010,273,96
26117,2010,274,93
26117,2010,274,91
26117,2010,274,90
26117,2010,274,77
26117,2010,274,54
26117,2010,274,48
26117,2010,274,77
26117,2010,274,90
26117,2010,275,96
26117,2010,275,98
26117,2010,275,81
26117,2010,275,62
26117,2010,275,60
26117,2010,275,65
26117,2010,275,79
26117,2010,275,94
26117,2010,276,97
26117,2010,276,98
26117,2010,276,98
26117,2010,276,56
26117,2010,276,54
26117,2010,276,60
26117,2010,276,81
26117,2010,276,91
26117,2010,277,94
26117,2010,277,92
26117,2010,277,72
26117,2010,277,50
26117,2010,277,41
26117,2010,277,53
26117,2010,277,77
26117,2010,277,94
26117,2010,278,96
26117,2010,278,96
26117,2010,278,96
26117,2010,278,65
26117,2010,278,57
26117,2010,278,65
26117,2010,278,84
26117,2010,278,87
26117,2010,279,94
26117,2010,279,89
26117,2010,279,81
26117,2010,279,73
26117,2010,279,50
26117,2010,279,61
26117,2010,279,74
26117,2010,279,76
26117,2010,280,79
26117,2010,280,86
26117,2010,280,82
26117,2010,280,70
26117,2010,280,69
26117,2010,280,68
26117,2010,280,83
26117,2010,280,95
26117,2010,281,96
26117,2010,281,96
26117,2010,281,91
26117,2010,281,57
26117,2010,281,52
26117,2010,281,62
26117,2010,281,81
26117,2010,281,78
26117,2010,282,90
26117,2010,282,96
26117,2010,282,87
26117,2010,282,77
26117,2010,282,51
26117,2010,282,79
26117,2010,282,72
26117,2010,282,81
26117,2010,283,91
26117,2010,283,90
26117,2010,283,72
26117,2010,283,51
26117,2010,283,60
26117,2010,283,62
26117,2010,283,80
26117,2010,283,93
26117,2010,284,86
26117,2010,284,83
26117,2010,284,90
26117,2010,284,71
26117,2010,284,50
26117,2010,284,54
26117,2010,284,62
26117,2010,284,78
26117,2010,285,91
26117,2010,285,84
26117,2010,285,67
26117,2010,285,44
26117,2010,285,38
26117,2010,285,42
26117,2010,285,55
26117,2010,285,70
26117,2010,286,68
26117,2010,286,64
26117,2010,286,60
26117,2010,286,60
26117,2010,286,63
26117,2010,286,73
26117,2010,286,68
26117,2010,286,70
26117,2010,287,83
26117,2010,287,83
26117,2010,287,84
26117,2010,287,73
26117,2010,287,76
26117,2010,287,91
26117,2010,287,96
26117,2010,287,97
26117,2010,288,97
26117,2010,288,94
26117,2010,288,84
26117,2010,288,72
26117,2010,288,75
26117,2010,288,69
26117,2010,288,88
26117,2010,288,89
26117,2010,289,88
26117,2010,289,88
26117,2010,289,80
26117,2010,289,70
26117,2010,289,64
26117,2010,289,68
26117,2010,289,81
26117,2010,289,89
26117,2010,290,90
26117,2010,290,88
26117,2010,290,83
26117,2010,290,88
26117,2010,290,92
26117,2010,290,82
26117,2010,290,84
26117,2010,290,83
26117,2010,291,91
26117,2010,291,92
26117,2010,291,86
26117,2010,291,57
26117,2010,291,62
26117,2010,291,57
26117,2010,291,69
26117,2010,291,80
26117,2010,292,92
26117,2010,292,96
26117,2010,292,72
26117,2010,292,51
26117,2010,292,51
26117,2010,292,72
26117,2010,292,86
26117,2010,292,89
26117,2010,293,92
26117,2010,293,91
26117,2010,293,78
26117,2010,293,53
26117,2010,293,50
26117,2010,293,55
26117,2010,293,68
26117,2010,293,79
26117,2010,294,81
26117,2010,294,85
26117,2010,294,73
26117,2010,294,62
26117,2010,294,72
26117,2010,294,62
26117,2010,294,63
26117,2010,294,81
26117,2010,295,78
26117,2010,295,79
26117,2010,295,65
26117,2010,295,60
26117,2010,295,48
26117,2010,295,61
26117,2010,295,72
26117,2010,295,89
26117,2010,296,96
26117,2010,296,98
26117,2010,296,88
26117,2010,296,63
26117,2010,296,58
26117,2010,296,62
26117,2010,296,83
26117,2010,296,95
26117,2010,297,97
26117,2010,297,97
26117,2010,297,95
26117,2010,297,70
26117,2010,297,50
26117,2010,297,47
26117,2010,297,59
26117,2010,297,80
26117,2010,298,93
26117,2010,298,96
26117,2010,298,82
26117,2010,298,56
26117,2010,298,50
26117,2010,298,51
26117,2010,298,78
26117,2010,298,92
26117,2010,299,96
26117,2010,299,98
26117,2010,299,94
26117,2010,299,66
26117,2010,299,50
26117,2010,299,48
26117,2010,299,69
26117,2010,299,90
26117,2010,300,93
26117,2010,300,92
26117,2010,300,80
26117,2010,300,62
26117,2010,300,61
26117,2010,300,65
26117,2010,300,80
26117,2010,300,86
26117,2010,301,93
26117,2010,301,90
26117,2010,301,80
26117,2010,301,63
26117,2010,301,64
26117,2010,301,60
26117,2010,301,83
26117,2010,301,88
26117,2010,302,94
26117,2010,302,97
26117,2010,302,78
26117,2010,302,58
26117,2010,302,52
26117,2010,302,49
26117,2010,302,67
26117,2010,302,76
26117,2010,303,81
26117,2010,303,77
26117,2010,303,65
26117,2010,303,54
26117,2010,303,50
26117,2010,303,44
26117,2010,303,59
26117,2010,303,69
26117,2010,304,68
26117,2010,304,63
26117,2010,304,57
26117,2010,304,47
26117,2010,304,40
26117,2010,304,40
26117,2010,304,53
26117,2010,304,68
26117,2010,305,76
26117,2010,305,81
26117,2010,305,61
26117,2010,305,53
26117,2010,305,44
26117,2010,305,59
26117,2010,305,76
26117,2010,305,67
26117,2010,306,66
26117,2010,306,78
26117,2010,306,65
26117,2010,306,45
26117,2010,306,51
26117,2010,306,49
26117,2010,306,66
26117,2010,306,80
26117,2010,307,82
26117,2010,307,87
26117,2010,307,74
26117,2010,307,63
26117,2010,307,58
26117,2010,307,63
26117,2010,307,76
26117,2010,307,88
26117,2010,308,93
26117,2010,308,96
26117,2010,308,80
26117,2010,308,59
26117,2010,308,55
26117,2010,308,56
26117,2010,308,82
26117,2010,308,89
26117,2010,309,94
26117,2010,309,96
26117,2010,309,97
26117,2010,309,70
26117,2010,309,60
26117,2010,309,59
26117,2010,309,69
26117,2010,309,82
26117,2010,310,90
26117,2010,310,92
26117,2010,310,64
26117,2010,310,49
26117,2010,310,47
26117,2010,310,48
26117,2010,310,65
26117,2010,310,66
26117,2010,311,71
26117,2010,311,90
26117,2010,311,65
26117,2010,311,47
26117,2010,311,44
26117,2010,311,46
26117,2010,311,69
26117,2010,311,86
26117,2010,312,92
26117,2010,312,96
26117,2010,312,72
26117,2010,312,51
26117,2010,312,42
26117,2010,312,55
26117,2010,312,70
26117,2010,312,88
26117,2010,313,95
26117,2010,313,89
26117,2010,313,74
26117,2010,313,59
26117,2010,313,50
26117,2010,313,53
26117,2010,313,68
26117,2010,313,90
26117,2010,314,91
26117,2010,314,95
26117,2010,314,77
26117,2010,314,64
26117,2010,314,50
26117,2010,314,59
26117,2010,314,71
26117,2010,314,88
26117,2010,315,94
26117,2010,315,94
26117,2010,315,94
26117,2010,315,75
26117,2010,315,63
26117,2010,315,60
26117,2010,315,84
26117,2010,315,94
26117,2010,316,97
26117,2010,316,96
26117,2010,316,81
26117,2010,316,73
26117,2010,316,69
26117,2010,316,71
26117,2010,316,78
26117,2010,316,86
26117,2010,317,93
26117,2010,317,96
26117,2010,317,75
26117,2010,317,57
26117,2010,317,60
26117,2010,317,72
26117,2010,317,83
26117,2010,317,89
26117,2010,318,95
26117,2010,318,96
26117,2010,318,92
26117,2010,318,65
26117,2010,318,66
26117,2010,318,70
26117,2010,318,78
26117,2010,318,78
26117,2010,319,89
26117,2010,319,95
26117,2010,319,81
26117,2010,319,65
26117,2010,319,67
26117,2010,319,68
26117,2010,319,80
26117,2010,319,93
26117,2010,320,92
26117,2010,320,93
26117,2010,320,80
26117,2010,320,65
26117,2010,320,59
26117,2010,320,58
26117,2010,320,68
26117,2010,320,89
26117,2010,321,95
26117,2010,321,98
26117,2010,321,73
26117,2010,321,57
26117,2010,321,61
26117,2010,321,57
26117,2010,321,78
26117,2010,321,94
26117,2010,322,98
26117,2010,322,98
26117,2010,322,98
26117,2010,322,76
26117,2010,322,52
26117,2010,322,66
26117,2010,322,74
26117,2010,322,80
26117,2010,323,87
26117,2010,323,88
26117,2010,323,74
26117,2010,323,62
26117,2010,323,61
26117,2010,323,77
26117,2010,323,83
26117,2010,323,88
26117,2010,324,88
26117,2010,324,89
26117,2010,324,85
26117,2010,324,74
26117,2010,324,70
26117,2010,324,72
26117,2010,324,81
26117,2010,324,87
26117,2010,325,91
26117,2010,325,96
26117,2010,325,82
26117,2010,325,59
26117,2010,325,52
26117,2010,325,66
26117,2010,325,79
26117,2010,325,77
26117,2010,326,84
26117,2010,326,89
26117,2010,326,67
26117,2010,326,48
26117,2010,326,53
26117,2010,326,54
26117,2010,326,68
26117,2010,326,76
26117,2010,327,78
26117,2010,327,78
26117,2010,327,70
26117,2010,327,59
26117,2010,327,55
26117,2010,327,76
26117,2010,327,69
26117,2010,327,89
26117,2010,328,95
26117,2010,328,98
26117,2010,328,77
26117,2010,328,58
26117,2010,328,35
26117,2010,328,46
26117,2010,328,60
26117,2010,328,81
26117,2010,329,93
26117,2010,329,97
26117,2010,329,70
26117,2010,329,50
26117,2010,329,56
26117,2010,329,65
26117,2010,329,82
26117,2010,329,87
26117,2010,330,96
26117,2010,330,92
26117,2010,330,74
26117,2010,330,62
26117,2010,330,41
26117,2010,330,50
26117,2010,330,78
26117,2010,330,73
26117,2010,331,90
26117,2010,331,94
26117,2010,331,67
26117,2010,331,47
26117,2010,331,36
26117,2010,331,51
26117,2010,331,73
26117,2010,331,92
26117,2010,332,97
26117,2010,332,94
26117,2010,332,84
26117,2010,332,68
26117,2010,332,47
26117,2010,332,59
26117,2010,332,78
26117,2010,332,86
26117,2010,333,92
26117,2010,333,97
26117,2010,333,87
26117,2010,333,63
26117,2010,333,62
26117,2010,333,58
26117,2010,333,78
26117,2010,333,88
26117,2010,334,92
26117,2010,334,92
26117,2010,334,87
26117,2010,334,74
26117,2010,334,57
26117,2010,334,57
26117,2010,334,78
26117,2010,334,92
26117,2010,335,93
26117,2010,335,95
26117,2010,335,79
26117,2010,335,63
26117,2010,335,54
26117,2010,335,58
26117,2010,335,73
26117,2010,335,91
26117,2010,336,96
26117,2010,336,95
26117,2010,336,86
26117,2010,336,72
26117,2010,336,67
26117,2010,336,65
26117,2010,336,76
26117,2010,336,81
26117,2010,337,79
26117,2010,337,88
26117,2010,337,71
26117,2010,337,61
26117,2010,337,62
26117,2010,337,61
26117,2010,337,82
26117,2010,337,90
26117,2010,338,91
26117,2010,338,94
26117,2010,338,77
26117,2010,338,54
26117,2010,338,49
26117,2010,338,50
26117,2010,338,79
26117,2010,338,83
26117,2010,339,86
26117,2010,339,85
26117,2010,339,81
26117,2010,339,64
26117,2010,339,52
26117,2010,339,51
26117,2010,339,72
26117,2010,339,85
26117,2010,340,95
26117,2010,340,92
26117,2010,340,68
26117,2010,340,52
26117,2010,340,47
26117,2010,340,67
26117,2010,340,80
26117,2010,340,84
26117,2010,341,89
26117,2010,341,84
26117,2010,341,85
26117,2010,341,51
26117,2010,341,50
26117,2010,341,52
26117,2010,341,74
26117,2010,341,86
26117,2010,342,96
26117,2010,342,95
26117,2010,342,76
26117,2010,342,60
26117,2010,342,56
26117,2010,342,59
26117,2010,342,66
26117,2010,342,85
26117,2010,343,92
26117,2010,343,91
26117,2010,343,70
26117,2010,343,59
26117,2010,343,47
26117,2010,343,50
26117,2010,343,74
26117,2010,343,87
26117,2010,344,84
26117,2010,344,96
26117,2010,344,64
26117,2010,344,50
26117,2010,344,51
26117,2010,344,54
26117,2010,344,70
26117,2010,344,85
26117,2010,345,90
26117,2010,345,88
26117,2010,345,60
26117,2010,345,57
26117,2010,345,63
26117,2010,345,70
26117,2010,345,89
26117,2010,345,96
26117,2010,346,97
26117,2010,346,86
26117,2010,346,77
26117,2010,346,54
26117,2010,346,35
26117,2010,346,47
26117,2010,346,61
26117,2010,346,76
26117,2010,347,86
26117,2010,347,86
26117,2010,347,79
26117,2010,347,57
26117,2010,347,46
26117,2010,347,54
26117,2010,347,67
26117,2010,347,84
26117,2010,348,90
26117,2010,348,92
26117,2010,348,94
26117,2010,348,85
26117,2010,348,68
26117,2010,348,70
26117,2010,348,83
26117,2010,348,89
26117,2010,349,90
26117,2010,349,90
26117,2010,349,69
26117,2010,349,31
26117,2010,349,23
26117,2010,349,39
26117,2010,349,75
26117,2010,349,79
26117,2010,350,84
26117,2010,350,84
26117,2010,350,85
26117,2010,350,81
