per_fc,per_paw
0.572268085,0.099645295
0.562529764,0.08127272
0.553602777,0.0679098
0.547109914,0.056136063
0.541389213,0.04726761
0.537080152,0.694267183
0.851448538,0.628023437
0.819261593,0.535380275
0.774247527,0.43984896
0.727830147,0.366203494
0.692046806,0.286278599
0.653212375,0.225118402
0.623495458,0.177395686
0.600307633,0.14083579
0.582543671,0.126699854
0.57567521,0.097210977
0.561346961,0.074657965
0.550388757,0.060372294
0.543447541,0.044826505
0.535894051,0.031725274
0.52952834,0.021284251
0.524455187,0.009585937
0.518771133,0
0.512803062,0
0.507431949,0
0.502920478,0
0.497407306,0
0.491035698,0
0.486343168,0
0.483904034,0.144724511
0.584433148,0.118854604
0.571863308,0.091349561
0.558498978,0.140847995
0.582549601,0.110659404
0.567881371,0.087014453
0.556392607,0.063083045
0.544764658,0.046442791
0.536679383,0.038146242
0.532648201,0.027865142
0.527652753,0.017539464
0.522635645,0.008161143
0.518078845,0
0.511616127,0.001399513
0.51479346,0
0.508228776,0
0.502087202,0
0.494901203,0
0.486685085,0
0.478613884,0
0.471897535,0
0.468487731,0.043316425
0.535160324,0.045678204
0.53630788,0.030161568
0.528768556,0.007973573
0.517987708,0
0.50787972,0.061658156
0.544072324,0.031339582
0.529340937,0.005624904
0.516846521,0
0.506396163,0
0.499446434,0
0.494514706,0
0.483958152,0
0.512813917,0.053045985
0.539887786,0.027548381
0.527498843,0.011872617
0.5198822,0
0.508412691,0
0.498871042,0.117701321
0.571302944,0.083790258
0.554826015,0.051084311
0.538934635,0.393712868
0.705413241,0.355319898
0.686758613,0.302507575
0.661097816,0.261215105
0.64103436,0.22293755
0.622435812,0.173817
0.598568797,0.138413921
0.581366918,0.105491133
0.565370178,0.204661802
0.613555871,0.172524984
0.597941024,0.133702844
0.579077869,0.159690596
0.591704968,0.130809629
0.577672095,0.19468503
0.608708292,0.366670503
0.692273719,0.323858802
0.67147209,0.276052488
0.648243645,0.230488494
0.626104713,0.19280127
0.607792999,0.168349588
0.595912255,0.161372582
0.592522222,0.141545482
0.582888501,0.117524192
0.571216879,0.095361203
0.560448181,0.082361317
0.554131711,0.076906925
0.551481496,0.185164817
0.604082549,0.148878665
0.586451596,0.167073516
0.595292229,0.41110053
0.713861671,0.371270746
0.694508916,0.349651729
0.684004526,0.308815711
0.664162854,0.747871719
0.877494261,1.068982669
1.033517751,1
1,0.964631019
0.982814688,0.927190314
0.964622753,0.900160327
0.951489246,0.869036045
0.936366377,0.832412471
0.918571475,0.817630317
0.911389025,0.846859499
0.925591091,1
1,1
1,1
1,0.977161362
0.988903013,0.943823452
0.972704571,0.929736155
0.965859743,0.912655106
0.957560291,0.889977865
0.946541725,0.866471479
0.935120288,0.84131883
0.922898955,1
1,1
1,0.972633731
0.986703098,0.948061827
0.97476394,0.969466822
0.98516434,1
1,0.971096676
0.985956264,1
1,1
1,0.970729119
0.985777673,0.955291484
0.978276734,0.939434566
0.97057207,0.913128917
0.95779051,0.894143582
0.948565791,1
1,0.998742126
0.999388816,1
1,1
1,1
1,1
1,0.979283166
0.989933969,0.955765834
0.978507214,0.933277058
0.96758022,0.911227631
0.956866701,0.937051704
0.96941427,0.966654846
0.983798039,1
1,1
1,1
1,0.981221193
0.99087563,0.966769435
0.983853716,0.952857927
0.977094301,0.933236753
0.967560637,0.922744086
0.962462391,0.97385279
0.987295422,0.971772962
0.986284862,1
1,0.988923177
0.994617921,0.978259624
0.989436644,0.963406134
0.982219533,0.942647058
0.972132977,0.924438831
0.963285845,0.919795729
0.961029824,0.941835158
0.971738486,1
1,0.982541056
0.991516934,0.961907307
0.981491273,0.943109921
0.972357876,0.92426292
0.963200372,0.905782382
0.954220927,0.931332056
0.96663517,0.911347689
0.956925035,0.893487109
0.948246819,0.879871564
0.94163121,0.861957037
0.932926782,0.846706653
0.925516825,0.838363781
0.921463136,1
1,1
1,1
1,1
1,1
1,1
1,0.979567188
0.990071971,0.959033068
0.980094719,0.938699065
0.970214701,0.917966853
0.960141198,0.896789893
0.949851598,0.886734608
0.94496587,1
1,0.980151937
0.990356093,0.961236027
0.981165107,1
1,0.97781294
0.989219606,0.984044623
0.992247497,0.959465517
0.98030484,0.935016834
0.968425554,0.911262474
0.95688363,0.901290959
0.952038605,0.885691289
0.944458935,0.902261656
0.952510254,1
1,1
1,0.980168644
0.990364211,0.953575574
0.977442996,0.939855117
0.970776411,0.922654714
0.962418966,0.909579209
0.956065754,0.889490368
0.946304857,0.970200112
0.985520636,1
1,1
1,1
1,1
1,0.984462375
0.992450477,0.959692594
0.980415174,0.930863972
0.966407734,0.901472892
0.952127004,0.871545051
0.937585469,1
1,0.975624306
0.988156178,0.947764112
0.974619285,0.91437848
0.958397655,0.945890676
0.973709008,1
1,0.971196919
0.98600497,0.939496054
0.970601947,0.922793159
0.962486235,0.896239025
0.949583938,0.932299976
0.967105469,1
1,0.964296876
0.982652333,0.924036717
0.963090463,0.893922358
0.948458301,0.982889205
0.991686095,0.958022843
0.979603864,1
1,1
1,1
1,0.981979887
0.99124427,0.981112564
0.990822849,0.998864992
0.999448515,0.962981456
0.982013188,0.920188925
0.961220873,0.890604962
0.946846423,0.86516247
0.934484258,1
1,1
1,0.950597035
0.975995764,0.923362026
0.96276264,0.880226796
0.941803812,0.862372674
0.933128734,0.834204311
0.919442106,0.834452075
0.919562491,0.82035572
0.912713262,0.951151118
0.976264986,1
1,0.997118006
0.998599678,1
1,0.969309014
0.985087663,0.938724375
0.970226999,0.88150505
0.942424898,0.824875616
0.914909418,0.854457803
0.929283005,0.803291595
0.904422033,0.746348581
0.876754188,0.693747375
0.85119597,0.699363679
0.853924857,0.799787106
0.902719249,0.753526602
0.880241892,0.730045197
0.868832593,0.665233263
0.837341347,0.602035167
0.806634243,0.559884516
0.786153809,0.509949978
0.761891288,0.44868389
0.732122921,0.413555356
0.715054438,0.368057171
0.692947482,0.316221116
0.667761041,0.501258011
0.757667978,0.448018059
0.731799402,0.398991474
0.707978044,0.351571054
0.6849371,0.306411112
0.662994492,0.273972382
0.64723295,0.226443783
0.624139443,0.186050816
0.604513044,0.154951029
0.589402076,0.137111047
0.580733869,0.169938005
0.596684046,0.156288076
0.590051729,0.127167982
0.575902667,0.104481332
0.564879529,0.083013094
0.554448401,0.069144706
0.547709938,0.103611308
0.564456796,0.086346582
0.556068098,0.069550666
0.547907189,0.054159905
0.540429025,0.044544387
0.535756974,0.189385667
0.606133403,0.248063717
0.634644278,0.199751057
0.611169807,0.15799875
0.590882923,0.123351194
0.574048141,0.096545092
0.561023417,0.076782624
0.5514211,0.051574916
0.539173013,0.032746804
0.530024687,0.020819517
0.524229379,0.00498802
0.516537067,0
0.509427176,0.211017996
0.616644261,0.448609015
0.73208654,0.397100952
0.707059465,0.326297037
0.672656796,0.274515352
0.647496771,0.358930868
0.688513135,0.764089643
0.885374332,0.695373243
0.851985958,0.606222179
0.808668655,0.523962685
0.768699874,0.439775373
0.727794392,0.363140106
0.690558347,0.677932733
0.843511849,0.659929622
0.834764379,0.562304137
0.787329469,0.530129405
0.7716962,0.497638952
0.755909527,0.456725524
0.736030242,0.396615896
0.706823783,0.349811055
0.684081941,0.291319225
0.655661547,0.284596169
0.652394905,0.234223452
0.627919479,0.194131326
0.608439255,0.154279726
0.589075899,0.126650731
0.575651342,0.133542265
0.578999845,0.348645314
0.683515523,0.282868907
0.651555651,0.229615262
0.625680422,0.190078557
0.606470069,0.169909547
0.596670218,0.135079784
0.579746905,0.106872866
0.566041543,0.082171111
0.554039293,0.064541891
0.545473492,0.049389214
0.53811101,0.033078051
0.530185636,0.019258447
0.523470876,0.045793081
0.536363698,0.031253658
0.529299188,0.01374981
0.520794303,0
0.512005014,0
0.504326856,0
0.495404232,0
0.489046092,0
0.48105298,0
0.484554233,0.35930525
0.688695042,0.340492517
0.679554188,0.258084205
0.639513098,0.181123114
0.60211874,0.134740444
0.579582025,0.150739773
0.587355883,0.404670643
0.710737476,0.301938538
0.660821329,0.240907001
0.631166926,0.213502911
0.617851647,0.180044111
0.601594467,0.137166959
0.580761035,0.109070842
0.56710951,0.083754337
0.554808561,0.062104517
0.544289205,0.04735358
0.537121923,0.451084446
0.733289319,0.370038189
0.693910033,0.310143854
0.664808181,0.22708066
0.624448893,0.17221876
0.597792234,0.12500684
0.574852597,0.08731198
0.556537172,0.059498778
0.543023112,0.040060207
0.533578171,0.027898871
0.527669142,0.012305618
0.52009259,0
0.513266981,0
0.505440935,0.048802824
0.537826091,0.070305828
0.548274111,0.047442624
0.537165188,0.022859987
0.525220816,0.010752131
0.519337771,0.027165338
0.527312728,0.015657661
0.521721302,0
0.51294695,0
0.505779477,0
0.503349173,0
0.496335346,0
0.490735424,0
0.480834256,0
0.47100412,0
0.462964471,0
0.457368445,0
0.470217827,0.217745324
0.619912979,0.432050593
0.724041025,0.369248514
0.69352634,0.30572357
0.662660424,0.252065953
0.63658891,0.195693864
0.609198471,0.191102736
0.606967704,0.145680678
0.584897737,0.107916757
0.566548756,0.077590785
0.551813774,0.121528373
0.573162457,0.106071446
0.565652144,0.244205005
0.632769382,0.223664347
0.622788952,0.1751764
0.599229311,0.128898862
0.576743678,0.092302032
0.558961771,0.062219441
0.544345045,0.044095455
0.535538844,0.030949389
0.529151347,0.00956863
0.518762724,0
0.507965961,0
0.499332548,0
0.492281576,0
0.482937805,0
0.475057636,0
0.470965262,0
0.472966074,0
0.465754906,0
0.486334755,0
0.481587524,0
0.476454588,0
0.471944069,0
0.465224373,0
0.45826258,0
0.467934594,0
0.506478042,0
0.501318373,0
0.494883306,0
0.487605413,0
0.480217439,0
0.471035436,0
0.462800461,0
0.457602863,0
0.480324914,0
0.502161472,0
0.510170335,0.008389634
0.518189866,0
0.510483686,0
0.501493741,0
0.49595506,0
0.490715986,0
0.485221277,0
0.480702619,0
0.476264868,0.055367648
0.541015851,0.045047692
0.536001523,0.022623766
0.525106039,0.006588088
0.517314519,0
0.511596135,0.035236245
0.531234273,0.017653301
0.522690957,0.000258328
0.514238974,0
0.507553492,0
0.500414296,0
0.495883177,0
0.502864782,0
0.500904374,0
0.494717974,0
0.489246701,0
0.484661766,0
0.482478202,0
0.480528833,0
0.473581304,0
0.468326909,0
0.464103513,0
0.459725396,0
0.456168691,0
0.469874957,0
0.468086635,0
0.462741633,0
0.46087073,0
0.455389152,0
0.451276942,0
0.467985501,0
0.465593045,0
0.478140616,0
0.472474604,0
0.468230237,0.033024091
0.530159417,0.023364082
0.525465749,0.202552441
0.612530962,0.205764219
0.614091521,0.27833241
0.649351429,0.289293366
0.65467721,0.292780099
0.656371366,0.365917144
0.691907672,0.429536539
0.72281948,0.497360953
0.75577445,0.527679915
0.770506026,0.616113975
0.813474946,0.759235867
0.883015948,1
1,1
1,1
1,0.980402544
0.99047786,0.958273238
0.979725528,0.938310862
0.970026078,0.919500538
0.960886395,0.900960693
0.951878133,0.88332647
0.943309901,0.871922338
0.937768787,0.862120999
0.933006449,0.857247132
0.930638302,0.972974892
0.986868864,0.954390018
0.977838723,0.992088394
0.996155857,0.970421974
0.985628435,0.961903492
0.981489419,0.948511208
0.974982289,0.939640469
0.970672116,0.926656087
0.96436318,0.92019684
0.961224718,0.905462721
0.954065608,0.887650411
0.945410846,1
1,1
1,1
1,0.985514924
0.992961896,1
1,1
1,1
1,1
1,1
1,1
1,0.979500359
0.9900395,0.960774607
0.980940909,0.951235845
0.976306153,0.931739587
0.966833184,0.917197557
0.959767407,0.915772117
0.959074805,1
1,1
1,0.988990005
0.994650392,0.973311167
0.987032255,0.952084497
0.976718502,0.931909908
0.96691594,1
1,1
1,1
1,0.983844211
0.99215012,1
1,0.982758248
0.991622465,1
1,0.981037414
0.990786335,0.965450087
0.983212662,1
1,1
1,1
1,1
1,1
1,0.982658005
0.991573758,1
1,1
1,1
1,1
1,1
1,0.971915325
0.986354034,1
1,1
1,1
1,1
1,0.974889193
0.987798997,0.948541689
0.974997099,0.920828507
0.961531637,0.914107544
0.958266011,0.90510525
0.953891918,0.885623294
0.944425898,0.869199079
0.936445593,0.849846998
0.927042677,0.82010684
0.912592334,0.7873084
0.896656013,0.753587148
0.880271311,0.725929125
0.86683265,0.693184033
0.85092225,0.666517968
0.837965568,0.631907408
0.821148763,0.611190813
0.811082848,0.579527224
0.795697936,0.94624411
0.973880736,1
1,1
1,0.972316296
0.986548861,0.935737017
0.968775481,0.930742015
0.966348477,0.893104371
0.948060852,0.854091102
0.92910483,0.83681054
0.920708437,0.855150833
0.929619739,0.833507649
0.919103607,1
1,0.981846461
0.99117944,0.945628613
0.973581675,1
1,0.980653151
0.990599626,0.944348841
0.972959851,0.896030952
0.949482839,0.84853272
0.926404087,0.824239755
0.914600462,0.79061821
0.898264206,1
1,1
1,0.99000914
0.995145576,1
1,0.968206343
0.98455189,0.920241432
0.961246385,1
1,1
1,1
1,0.972917752
0.9868411,1
1,1
1,0.967437816
0.984178473,0.93509738
0.96846469,1
1,1
1,0.981605457
0.991062339,1
1,1
1,1
1,1
1,1
1,1
1,0.987477676
0.993915571,0.93747433
0.969619618,0.950671192
0.976031796,0.919329351
0.960803217,0.870309265
0.936985017,0.840174521
0.92234295,0.780829542
0.893508023,0.850647553
0.927431656,0.848554245
0.926414546,0.799753188
0.902702769,0.729206867
0.868425261,0.666002423
0.837715071,0.63624652
0.823257079,0.70137201
0.854900678,0.633384172
0.821866302,0.56532815
0.788798797,0.495257991
0.754752649,0.454480212
0.734939275,0.521978204
0.767735641,0.507906293
0.760898289,0.449712625
0.732622769,0.456304826
0.735825831,0.388075637
0.702674186,0.322501733
0.670812708,0.262886809
0.641846619,0.252422735
0.636762266,0.231822075
0.626752683,0.189477016
0.606177788,0.180033741
0.601589428,0.233485687
0.627561009,0.460567141
0.737896832,0.496431961
0.755323066,0.423422274
0.719848641,0.340129463
0.679377785,0.295049099
0.657473843,0.351696447
0.684998027,0.328946962
0.673944359,0.275405426
0.647929247,0.24239399
0.631889434,0.561536604
0.786956536,0.751304105
0.879162011,0.731448367
0.869514375,0.651163855
0.830505211,0.638041631
0.824129299,0.54976194
0.781235385,0.461793186
0.738492551,0.372213123
0.694966804,0.299532983
0.659652502,0.247770313
0.634501717,0.323481781
0.6712889,0.265820739
0.643272176,0.303979261
0.661812888,0.249312979
0.635251277,0.211822279
0.617035051,0.179185536
0.601177297,0.1525841
0.588252017,0.126461524
0.575559409,0.103507693
0.564406451,0.086558404
0.55617102,0.070051559
0.548150566,0.071059765
0.54864044,0.224578091
0.623232928,0.251712476
0.636417161,0.205415349
0.61392201,0.250899389
0.636022093,0.208555304
0.615447672,0.172272816
0.597818499,0.14015101
0.582210945,0.123733718
0.574234004,0.110193495
0.567654992,0.090042385
0.557863839,0.074108177
0.550121622,0.062547574
0.54450448,0.122640471
0.57370281,0.090752336
0.558208795,0.066122234
0.54624136,0.279316531
0.6498296,0.222019142
0.621989569,0.176127168
0.599691277,0.146436888
0.585265169,0.119490597
0.572172329,0.099704391
0.562558478,0.073620945
0.549884882,0.062319708
0.544393764,0.043811526
0.535400886,0.029938063
0.528659958,0.023337162
0.525452669,0.093086427
0.559342898,0.128999096
0.576792381,0.102430523
0.563883069,0.074833752
0.550474169,0.055829749
0.54124038,0.038162401
0.532656053,0.026648217
0.527061466,0.019285854
0.523484193,0.010164046
0.519052029,0
0.512823432,0.047096945
0.536997228,0.028693873
0.528055422,0.013485014
0.520665643,0.054836333
0.540757692,0.033351563
0.530318531,0.015021964
0.521412426,0.00563634
0.516852078,0.111310829
0.56819789,0.079445333
0.552714874,0.315604525
0.667461448,0.288656829
0.654367925,0.236977027
0.629257404,0.179919338
0.601533841,0.179929657
0.601538855,0.133372352
0.578917287,0.095918762
0.560719091,0.059823721
0.543180997,0.03360626
0.530442285,0.011273349
0.519591024,0
0.511753871,0
0.50654043,0.007548994
0.51778141,0
0.507859035,0
0.496584582,0
0.485378937,0
0.47404713,0
0.467415107,0
0.464437082,0
0.474584584,0
0.4669288,0
0.456449641,0
0.460211193,0
0.457263016,0
0.454706794,0
0.453367184,0.646608167
0.828291663,1
1,1
1,1
1,0.938100106
0.969923675,0.875800562
0.939653164,0.812046085
0.908675722,0.746589216
0.87687111,0.678928543
0.843995699,0.611247755
0.811110515,0.552590423
0.782609707,0.507259398
0.760583972,0.521192331
0.767353797,0.474005434
0.744426318,0.412046259
0.714321189,0.35197344
0.685132614,0.314433694
0.666892557,0.269399968
0.645011275,0.219249801
0.620643984,1
1,1
1,0.942811515
0.972212885,1.336787175
1.163640357,1
1,1
1,0.938417542
0.970077912,0.887126665
0.945156365,0.824539252
0.914745983,0.765310235
0.885967401,0.710047147
0.85911581,0.664842748
0.837151601,0.604962952
0.808056814,0.568844334
0.790507263,0.518999306
0.766288235,0.493989101
0.754136113,0.440751834
0.728268841,0.410800101
0.713715697,0.417987103
0.717207765,0.757823679
0.882329784,0.756272864
0.881576264,1
1,1
1,0.963879198
0.982449389,0.929553861
0.965771169,0.882866204
0.943086265,0.856055446
0.930059278,1
1,1.681526533
1.331144572,1.07236197
1.035159707,1
1,0.960638016
0.980874542,0.91147598
0.95698737,0.874474985
0.939009084,0.838565232
0.921561018,0.803802755
0.904670399,1
1,1
1,1
1,1
1,1
1,1
1,0.957797805
0.979494521,0.919796329
0.961030115,0.884320703
0.943792986,0.845285956
0.924826528,0.805394073
0.905443599,0.777526182
0.891902965,0.741217614
0.874261121,0.703149696
0.855764432,0.66816087
0.838763832,0.639442477
0.824809951,0.608110528
0.809586179,0.998560254
0.999300447,1
